name,price,normal,options,isSelecte,updatedAt,createdAt,type,groupTest
Bicarbonate,1000,Range 22-29 mEq/L,[],0,,,,
eGRF estimated Glomerular Filtration Rate,1000,Range 90 – 120 mL/min/1.73 m² ,[],0,,,single,
ALP ,1000,Range 30 – 120 U/L (Units per Liter) for adults,[],0,,,,
GGT ,1000,"Men: 8 – 61 U/L
 Women: 5 – 36 U/L",[],0,,,,
Total Bilirubin ,1000,Range 0.3 – 1.2 mg/dL,[],0,,,,
Direct Bilirubin,1000,Range 0.1 – 0.4 mg/dL,[],0,,,,
Fasting Blood Glucose (FBG),1000,Range 70–99 mg/dL,[],0,,,single,
Random Blood Glucose ,1000,Range < 140 mg/dL,[],0,,,,
Oral Glucose Tolerance Test (OGTT),1000,"Below 140 mg/dL (7.8 mmol/L): Normal blood sugar

140 to 199 mg/dL (7.8 to 11.1 mmol/L): Prediabetes (higher risk)

200 mg/dL (11.1 mmol/L) or higher: Indicates diabetes",[],0,,,,
Triglycerides,1000,"Normal: Less than 150 mg/dL (less than 1.7 mmol/L)

Borderline high: 150–199 mg/dL (1.7–2.2 mmol/L)

High: 200–499 mg/dL (2.3–5.6 mmol/L)

Very high: 500 mg/dL or above (5.7 mmol/L or above)",[],0,,,,
Hematocrit,1000,"Men: 40 – 52%
Women: 36 – 47%",[],0,,,,
MCV (Mean Corpuscular Volume)	,1000,Range 80 – 100 fL,[],0,,,,
MCH (Mean Corpuscular Hemoglobin),1000,Range 27 – 33 pg,[],0,,,,
MCHC (Mean Corpuscular Hemoglobin Concentration),1000,Range 32 – 36 g/dL,[],0,,,,
RDW (Red Cell Distribution Width)	,1000,Range 11.5 – 14.5%,[],0,,,,
Platelet Count	,1000,"Range 150,000 – 450,000 /µL	",[],0,,,,
MPV (Mean Platelet Volume)	,1000,Range 7.5 – 11.5 fL,[],0,,,,
Serum Iron	,1000,Range 60 – 170 µg/dL,[],0,,,,
Ferritin,1000,"Men: 24 – 336 ng/mL
Women: 11 – 307 ng/mL",[],0,,,,
TIBC (Total Iron-Binding Capacity),1000,Range 240 – 450 µg/dL,[],0,,,,
Transferrin Saturation,1000,Range 20 – 50%,[],0,,,,
Vitamin B12,1000,Range 200 – 900 pg/mL,[],0,,,,
Folate (Vitamin B9),1000,Range 2.7 – 17.0 ng/mL,[],0,,,,
ESR (Erythrocyte Sedimentation Rate),1000,"Men: 0 – 15 mm/hr
Women: 0 – 20 mm/hr",[],0,,,,
Phosphate,1000,Range 2.5 – 4.5 mg/dL	,[],0,,,,
Magnesium,1000,Range 1.7 – 2.2 mg/dL,[],0,,,single,
Vitamin D (25-Hydroxy)	,1000,Range 30 – 100 ng/mL,[],0,,,single,
Parathyroid Hormone (PTH),1000,Range 10 – 65 pg/mL ,[],0,,,single,
Urine hCG 	,1000,,"[""positive"",""negative""]",1,,,single,
Serum hCG,1000,Range < 5 mIU/mL = Not pregnant,[],0,,,single,
HIV 4th Generation (Ag/Ab)	,1000,,"[""positive"",""negative""]",1,,,single,
Hepatitis B Surface Antigen (HBsAg),1000,,"[""positive"",""negative""]",1,,,single,
Hepatitis B Surface Antibody (anti-HBs),1000,,"[""positive"",""negative""]",1,,,single,
Hepatitis B Core Antibody (anti-HBc),1000,,"[""positive"",""negative""]",1,,,single,
Hepatitis C Antibody (anti-HCV),1000,,"[""positive"",""negative""]",1,,,single,
PT (Prothrombin Time),1000,Range 11 – 13.5 seconds,[],0,,,single,
aPTT (Activated Partial Thromboplastin Time),1000,Range 25 – 35 seconds,[],0,,,single,
D-Dimer	,1000,Range < 0.5 µg/mL (or < 500 ng/mL),[],0,,,single,
Fibrinogen	,1000,Range 200 – 400 mg/dL,[],0,,,single,
TT (Thrombin Time),1000,Range 14 – 21 seconds	,[],0,,,single,
Cortisol (Morning)	,1000,Range 6 – 23 µg/dL,[],0,,,single,
ACTH,1000,Range 10 – 60 pg/mL	,[],0,,,single,
Amylase,1000,Range 30 – 110 U/L,[],0,,,single,
Lipase,1000,Range 0 – 160 U/L,[],0,,,single,
Progesterone,1000,Range Luteal: 5 – 20 ng/mL	,[],0,,,single,
AMH (Anti-Müllerian Hormone),1000,Range 1.0 – 4.0 ng/mL	,[],0,,,,
Testosterone (Total),1000,Range 15 – 70 ng/dL	,[],0,,,single,
Testosterone Free,1000,Range 0.3 – 1.9 ng/dL	,[],0,,,,
Estradiol (E2),1000,"Follicular: 25 – 75 pg/mL
Mid-cycle: 200–600",[],0,,,,
SHBG,1000,Range 18 – 114 nmol/L	,[],0,,,single,
PSA (Total),1000,Range < 4.0 ng/mL ,[],0,,,single,
Urine Analysis,1000,,[],0,,,groupTest,"[{""id"":1,""name"":""Microscopic examination"",""tests"":[{""id"":1,""name"":""Total Cells"",""normal"":""Value of infected patients: 3.67 ± 0.57\nReference values: 0 - 5/HPF"",""isSelecte"":false,""options"":[]},{""id"":2,""name"":""Epithelial Cells"",""normal"":""Value of infected patients: 1.67 ± 0.57\nReference values: 15 - 20/HPF"",""isSelecte"":false,""options"":[]},{""id"":3,""name"":""RBC"",""normal"":""Value of infected patients: Nil\nReference values: 4 RBC/HPF"",""isSelecte"":false,""options"":[]},{""id"":4,""name"":""WBC Casts"",""normal"":""Value of infected patients: Nil\nReference values: 2-5 WBCs/HPF"",""isSelecte"":false,""options"":[]},{""id"":5,""name"":""Uric Acid"",""normal"":""Value of infected patients: Nil\nReference values: 250 to 750 mg/24 hours"",""isSelecte"":false,""options"":[]}]},{""id"":2,""name"":""Physical examination"",""tests"":[{""id"":6,""name"":""Color"",""normal"":""Value of infected patients: Straw"",""isSelecte"":false,""options"":[]},{""id"":7,""name"":""Sediment"",""normal"":""Value of infected patients: Nil"",""isSelecte"":false,""options"":[]},{""id"":8,""name"":""Appearance"",""normal"":""Value of infected patients: Clear"",""isSelecte"":false,""options"":[]}]},{""id"":3,""name"":""Chemical examination"",""tests"":[{""id"":9,""name"":""Reaction"",""normal"":""Value of infected patients: Acidic (pH:6)"",""isSelecte"":false,""options"":[]},{""id"":10,""name"":""Albumin"",""normal"":""Value of infected patients: Trace"",""isSelecte"":false,""options"":[]},{""id"":11,""name"":""Sugar"",""normal"":""Value of infected patients: Nil"",""isSelecte"":false,""options"":[]},{""id"":12,""name"":""Ascorbic Acid"",""normal"":""Value of infected patients: Nil"",""isSelecte"":false,""options"":[]}]}]"
